y_pred,y_true
-3.8301797,0
-3.6848865,0
-3.406698,0
-4.2152696,0
-3.3521552,0
-3.933065,0
-3.4084918,0
-2.9425266,0
-4.0522475,0
-3.9885895,0
-4.820951,0
-4.122054,0
-4.5395017,0
-3.8623874,0
-4.270972,0
-3.988415,0
-3.8976307,0
-5.025654,0
-4.283813,0
-4.833252,0
-3.7870424,0
-3.9635262,0
-4.8005586,0
-4.5012827,0
-4.8153377,0
-4.024785,0
-3.3960023,0
-4.4645576,0
-1.779273,0
-5.17514,0
-2.4320252,0
-2.5942104,0
-4.017457,0
-3.527073,0
-5.352886,0
-5.2867165,0
-4.219622,0
-2.560552,0
-4.593259,0
-4.193837,0
-4.198478,0
-2.6316423,0
-4.3748045,0
-3.6255968,0
-3.5096195,0
-3.5171294,0
-3.1250505,0
-3.2011855,0
-3.04902,0
-3.6840334,0
-4.003422,0
-4.719886,0
-5.0364194,0
-3.6587863,0
-4.486426,0
-4.256797,0
-4.4836564,0
-3.399427,0
-4.648825,0
-3.6524746,0
-4.83913,0
-4.24015,0
-4.937206,0
-5.8443623,0
-5.851488,0
-4.616018,0
-2.9258773,0
-2.2471263,0
-4.6458797,0
-3.4734738,0
-4.23414,0
-3.4231274,0
-2.6820076,0
-3.6665795,0
-7.026699,0
-3.264868,0
-5.3893294,0
-4.731959,0
-5.2992663,1
-4.0625057,0
-4.215588,0
-3.670982,0
-3.8431747,0
-3.8919232,0
-3.8667471,0
-5.0024514,0
-4.6640573,0
1.7167213,1
-3.4462512,0
-5.950511,0
-3.8436973,0
-2.6793003,1
-4.2407784,0
-4.4842296,0
-6.6182175,0
-7.079329,0
-1.7510856,0
-3.2537694,0
-4.0991564,0
-1.6276925,0
-4.4796257,0
-4.349344,0
-5.3099666,0
-4.2045913,0
-3.8499432,0
-4.025376,0
-1.8245726,0
-2.081403,0
-1.5534306,0
-4.1525807,0
-2.8815215,0
-4.2437887,0
-2.5178905,0
-3.686599,1
-0.7765243,1
-5.321922,0
-4.850907,0
-4.131604,0
-3.4359167,0
-5.1585793,0
-4.8939366,0
-1.5187516,0
-3.687773,0
-3.512853,0
-3.4511092,0
-3.7369776,0
-3.7609394,0
-3.6892579,0
-3.5132952,0
-3.2562401,0
-3.21084,0
-3.1974165,0
-3.0131416,0
-1.4780306,0
-3.0635555,0
-4.1701207,0
-4.327433,0
-4.4165435,0
-3.7917535,0
-5.621259,0
-2.5849478,0
-5.367983,0
-4.359802,1
-6.951653,0
-3.3528302,0
-8.326014,0
-2.587912,0
-3.0971658,0
-2.4691327,0
-2.598266,0
-3.0467923,0
-2.256903,0
-2.3478634,0
-3.080683,0
-4.009389,0
-3.3596323,0
-3.3158786,0
-7.1740317,0
-3.9128273,0
-3.714887,0
-3.7876744,0
-3.578186,0
-3.5260832,0
-7.155906,0
-4.2155867,0
-4.501845,0
-4.108163,0
-4.4667034,0
-2.945174,0
-4.2661,0
-4.18852,0
-4.8773155,0
-3.5023053,0
-3.952174,0
-2.64703,0
-5.052566,0
-4.586326,0
-3.5419292,0
-2.8724723,0
-4.041972,0
-3.7680552,0
-4.3695226,0
-4.7913804,0
-3.3218534,0
-3.2076955,0
-3.328705,0
-3.4842417,0
-3.199711,0
-3.1197367,0
-4.195976,0
-2.8265078,0
-4.848476,0
-4.343467,0
-5.191644,0
-3.3813827,0
-3.4672449,0
-4.822309,0
-3.9442277,0
-4.1351285,0
-4.1804056,0
-3.0606246,0
-4.1675177,0
-4.4497113,0
-3.2617552,0
-3.5883079,0
-3.412871,0
-3.3082945,0
-4.269748,0
-4.090201,0
-2.3276026,0
-4.6547685,0
-3.9955084,0
-4.6033206,0
-4.7582173,0
-4.874553,0
-4.837096,0
-2.8359768,0
-3.6166935,0
-1.569101,0
-4.558096,0
-3.9978378,0
-4.2269382,0
-3.6518328,0
-3.2115624,0
-4.252219,0
-4.856714,0
-4.105855,0
-3.3040125,0
-3.6661508,0
-1.7043713,0
-3.4319894,0
-4.6381173,0
-4.718843,0
-4.5742993,0
-4.455953,0
-4.304865,0
-4.3796725,0
-4.3965926,0
-2.5662935,0
-4.4016333,0
-3.062011,0
-2.9216244,0
-3.7562106,0
-3.127003,1
-3.9202304,0
-3.5257685,0
-3.931952,0
-3.8904884,0
-3.9702342,0
-3.824302,0
-3.502179,0
-4.386972,0
-4.0505977,0
-3.7911336,0
-4.290087,0
-4.2862124,0
-3.1886556,0
-3.3972166,0
-2.6190069,0
-4.8342857,0
-3.840651,0
-3.6893952,0
-3.3844397,0
-3.0876298,0
-4.08871,0
-4.1260567,0
-3.5790398,0
-3.1083932,1
-2.6384573,0
-2.875343,0
-4.803883,0
-5.526367,0
-3.6283937,0
-5.0876203,0
-5.021618,0
-5.150424,0
-6.745253,0
-3.8759863,0
-4.409191,0
-4.909513,0
-5.334888,1
-3.695265,0
-3.8355272,0
-4.8435616,0
-5.134993,0
-3.3628466,0
-3.7436454,0
-4.817098,0
-3.7204177,0
-3.518468,0
-4.4515634,0
-3.9361913,0
-3.8987145,0
-2.9074845,0
-3.0280106,0
-4.2187757,0
-5.076029,0
-3.861674,0
-3.8951232,0
-3.7197196,0
-4.029392,0
-4.0468006,0
-1.5673934,0
-0.5086625,0
-3.325042,0
-4.3727427,0
-3.187674,0
-3.3195856,0
-3.2159684,0
-2.8991084,0
-3.8254778,0
-4.7673388,0
-4.466368,0
-4.3291574,0
-4.598995,0
-5.439817,0
-3.8516266,0
-3.9662833,0
-4.7019296,0
-3.7399905,0
-3.3347156,0
-6.071817,0
-4.1430726,0
-6.711888,0
-4.449426,0
-5.1059,0
-3.5632029,0
-3.7925544,0
-3.401178,0
-4.3147373,0
-3.1254623,0
-3.5397327,0
-3.9151132,0
-3.924454,0
-5.0864143,0
-3.583544,0
-5.133287,0
-5.0389485,0
-4.750791,0
-4.193465,0
-4.3765664,0
-4.92435,0
-4.3380265,0
-3.2609875,0
-2.2857583,0
-3.5133708,0
-2.6427453,0
-1.966217,0
-2.8684225,0
-3.8096502,0
-3.9929755,0
-4.0372567,0
-3.884032,0
-4.596412,0
-3.168548,0
-5.180804,0
-3.6380775,0
-4.458058,0
-6.086433,0
-3.7776625,0
-4.562809,0
-4.3180156,0
-4.687184,0
-3.360028,0
-4.6800437,0
-4.704055,0
-3.675172,0
-3.71351,0
-3.4230282,0
-3.630442,1
-2.1865218,0
-4.422304,0
-5.1514096,0
-2.799456,0
-3.0620518,0
-4.710456,0
-5.1947355,0
-2.7506697,0
-3.612798,0
-3.9968615,0
-4.1522603,0
-4.539414,0
-2.4488215,0
-2.4188392,0
-3.897678,0
-3.8766422,0
-4.14237,0
-3.4513652,0
-3.8208957,0
-4.5825667,0
-2.773082,0
-4.010447,0
-3.55394,0
-3.3577192,0
-3.7232478,0
-3.2628863,0
-3.5450773,0
-3.8998907,0
-3.068323,0
-3.5304086,0
-4.4526944,0
-4.119249,0
-3.4100811,0
-4.7067323,0
-4.552028,0
-4.752325,0
-3.7082684,0
-3.015331,0
-3.5509324,0
-4.2770853,0
-4.216572,0
-4.3716564,0
-4.441816,0
-3.2738066,0
-4.9494557,0
-4.5629935,0
-2.7944376,0
-3.2063642,0
-3.1317313,0
-0.7693098,0
-2.9292667,0
-4.220097,0
-5.1656,0
-2.9579725,0
-2.5167847,0
-2.809955,0
-2.912413,0
-4.941541,0
-4.0720634,0
-4.8303695,0
-5.640221,0
-3.9849985,0
-3.303434,0
-4.0978236,0
-5.753425,0
-4.851153,0
-2.261876,0
-4.360209,0
-4.2427936,0
-4.740525,0
-5.2295227,0
-3.0326743,0
-2.1808422,0
-1.2809696,0
-2.9862678,0
-4.0483494,0
-3.748722,0
-3.6756325,0
-3.1323984,0
-3.8501046,0
-3.3981214,0
-5.0573015,0
-4.7747464,0
-2.985195,0
-3.628812,0
-3.8402627,0
-4.0264635,0
-3.599136,0
-4.340814,0
-4.1295652,0
-4.065254,0
-4.1298504,0
-4.1740947,0
-4.2736416,0
-4.295918,0
-4.3279023,0
-4.3892713,0
-4.474176,0
-4.8493075,0
-2.4805467,0
-4.1091495,0
-5.23268,0
-4.8244767,0
-2.8272688,0
-3.5464876,0
-4.4565325,0
-2.6656067,0
-4.808564,0
-2.8175557,0
-4.484353,0
-4.441587,0
-3.7954638,0
-3.9991684,0
-4.1269336,0
-3.6998372,0
-3.3936963,0
-4.1120667,0
-4.075305,0
-3.993954,0
-4.8437653,0
-3.8633127,0
-3.0089421,0
-3.874416,0
-2.7368462,0
-3.7956083,0
-3.1385188,0
-4.8341055,0
-4.996879,0
-3.877139,0
-2.002416,0
-2.9456866,0
-3.5338058,0
-4.641912,0
-4.217855,0
-5.5665693,0
-4.666179,0
-4.892653,0
-5.383757,0
-4.228713,0
-3.9242218,0
-4.2930784,0
-2.036254,0
-5.5502067,0
-4.646033,0
-4.2749333,0
-5.071255,0
-5.480456,0
-5.1597075,0
-4.6723094,0
-4.709398,0
-4.6377807,0
-4.6037707,0
-4.166701,0
-3.0496457,0
-4.4559975,0
-4.1588745,0
-5.0608273,0
-4.0493984,0
-4.1011147,0
-4.887405,0
-5.260059,0
-4.246754,0
-3.05647,0
-3.01416,0
-3.1761153,0
-4.1165385,0
-3.991842,0
-4.1435375,0
-5.5835385,0
-3.358805,0
-3.4873977,0
-3.8001928,0
-4.4769425,0
-4.568148,0
-5.485899,0
-2.6789477,0
-4.8264284,0
-4.5323195,0
-2.930526,0
-7.184957,0
-4.9182315,0
-7.2836375,0
-2.818193,0
-2.8916924,0
-4.521973,0
-3.556715,0
-6.520017,0
-2.9702046,0
-1.4561529,0
-2.104039,0
-1.1156429,0
-0.7941639,0
-2.5895193,0
-3.6467087,0
-3.742622,0
-6.915278,0
-4.080948,0
-3.2136786,0
-4.4120846,0
-4.9062667,0
-3.1194582,0
-4.1228876,0
-4.8257494,0
-2.6988864,0
-3.5570405,0
-3.125689,0
-5.0277762,0
-3.8510787,0
-3.7635431,0
-3.1559374,0
-4.9546065,0
-6.0863023,0
-4.295673,0
-6.2042136,0
-2.8851168,0
-3.9720945,0
-4.590344,0
-4.180731,0
-3.1850724,0
-3.502944,0
-4.3121314,0
-4.3146954,0
-4.6168327,0
-2.5567408,0
-3.4662778,0
-2.74837,0
-3.9036381,0
-4.141951,0
-5.1021595,0
-2.717015,0
-2.7186582,0
-2.9653714,0
-3.4512203,0
-2.6058729,0
-2.5976226,0
-2.1521795,0
-4.7082906,0
-2.5230582,0
-4.1982155,0
-4.4928784,0
-3.372884,0
-2.7162106,0
-4.265838,0
-3.8967507,0
-5.0346074,0
-4.096875,0
-1.509475,0
-3.972192,0
-4.155218,0
-3.9504817,0
-5.6189504,0
-4.3004317,0
-2.7521427,0
-3.6098917,0
-4.0967684,0
-2.5242019,0
-4.1737447,0
-2.9330447,0
-6.079588,0
-4.5761228,0
-4.386658,0
-4.773127,0
-3.5773017,0
-5.2660794,0
-4.0172896,0
-5.952041,0
-2.762982,0
-4.0088964,0
-4.4789433,0
-3.171325,0
-3.61528,0
-3.3439944,0
-2.2121243,0
-4.4850435,0
-4.2896514,0
-4.43528,0
-4.9814296,0
-3.4118016,0
-4.071458,0
-4.9421806,0
-2.994942,0
-4.3067594,0
-4.411755,0
-6.0989385,0
-5.6080003,0
-3.9768882,0
-3.6665306,0
-4.1358886,0
-4.5414224,0
-3.370176,0
-3.1070187,0
-4.9052095,0
-4.5998344,0
-5.3635154,0
-4.394938,0
-4.6977677,0
-3.8734865,0
-3.908752,0
-4.933205,0
-4.765693,0
-5.8840103,0
-5.2803664,0
-4.636905,0
-5.203392,0
-3.6765435,0
-4.312654,0
-5.227576,0
-6.901928,0
-7.1183333,0
-4.7352166,0
-4.8281145,0
-5.99502,0
-4.5623007,0
-7.518263,0
-4.520622,0
-3.5687344,0
-3.2895947,0
-3.129399,0
-4.897405,0
-4.7632394,0
-4.8658185,0
-5.0196214,0
-5.8281693,0
-3.423214,0
-4.495769,0
-5.107343,0
-4.6005435,0
-2.058703,0
-4.084238,0
-3.7270818,0
-5.0013,0
-4.6774774,0
-4.0330534,0
-3.8981235,0
-4.2242103,0
-6.093683,0
-3.8623824,0
-3.5164447,0
-3.2691975,0
-4.1528687,0
-4.229386,0
-3.7642915,0
-3.9139895,0
-3.891754,0
-4.54927,0
-4.538123,0
-3.9707878,0
-2.7111502,0
-3.3605926,0
-3.5632017,0
-5.4456153,0
-3.4026477,0
-4.618057,0
-2.985493,0
-3.5964468,0
-3.8396285,0
-3.56204,0
-3.707813,0
-3.913913,0
-2.640147,0
-4.536144,0
-2.9058855,0
-4.1710334,0
-5.346988,0
-5.293379,0
-3.171028,0
-3.725836,0
-3.8812783,0
-2.8411653,0
-2.8694704,0
-4.953117,0
-2.256724,0
-3.2441328,0
-3.408086,0
-3.5241046,0
-1.4513459,0
-2.6569812,0
-5.3763175,0
-3.1447234,1
-3.429308,0
-4.1248503,0
-4.7540064,0
-6.2593207,0
-3.8716621,0
-4.20583,0
-5.2890296,0
-3.3529828,0
-1.7757771,0
-4.2657056,0
-3.8530838,0
-4.121924,0
-3.5351562,0
-4.592886,0
-5.2200346,0
-4.792314,0
-5.259687,0
-3.1014826,0
-3.9757795,0
-2.6502323,0
-3.1093524,0
-4.1513095,0
-3.5580268,0
-2.2514153,0
-4.474598,0
-6.7485137,0
-2.898157,0
-4.1683555,0
-4.1104083,0
-5.3744903,0
-3.3918774,0
-3.7440107,0
-4.676577,0
-3.2854125,0
-4.134919,0
-4.162577,0
-4.1176844,0
-3.274089,0
-7.2478085,0
-5.839061,0
-6.228318,0
-4.915298,0
-3.6998308,0
-4.2297935,0
-3.897539,0
-2.5922184,0
-4.230387,0
-4.7531886,0
-4.3101172,0
-3.5770519,0
-2.8623245,0
-3.0501683,0
-4.574657,0
-4.2914877,0
-4.1871676,0
-4.47187,0
-5.494614,0
-4.198849,0
-4.4729624,0
-4.038892,0
-4.8465114,0
-4.0786967,0
-3.1467974,0
-2.300852,0
-4.1697645,0
-2.518922,0
-2.3582628,0
-2.669728,0
-2.7301958,0
-2.5254416,0
-2.984554,0
-2.4782755,0
-3.197896,0
-3.414584,0
-5.0073953,0
-4.1198673,0
-4.4102445,0
-5.194533,0
-5.3255916,0
-5.0450716,0
-2.3507054,0
-5.3912873,0
-5.736981,0
-5.521276,0
-4.77049,0
-3.0469906,0
-4.5467477,0
-3.8149772,0
-2.122262,0
-2.9804337,0
-3.1630077,0
-4.605436,0
-4.358815,0
-6.2640753,0
-5.2524056,0
-4.011326,0
-4.0397053,0
-3.944303,0
-3.2306545,0
-1.3891002,0
-3.9543,0
-4.2958198,0
-4.41627,0
-2.7051156,0
-3.7922766,0
-4.8458953,0
-5.5689373,0
-6.4758396,0
-4.84164,0
-4.242157,0
-3.8794003,0
-4.7676497,0
-4.2656074,0
-5.494047,0
-3.3767335,0
-4.06921,0
-4.698538,0
-4.2360044,0
-2.854997,0
-4.3322663,0
-4.2679515,0
-4.0612774,0
-4.3850083,0
-3.3425658,0
-5.6928935,0
-3.3188343,0
-5.386478,0
-2.2320983,0
-4.714893,0
-3.7145762,0
-5.172502,0
-5.1281157,0
-4.719233,0
-3.914093,0
-4.9875894,0
-3.1287084,0
-4.203298,0
-4.986146,0
-4.3158317,0
-3.8889742,0
-2.9792862,0
-2.6791399,0
-2.624108,0
-4.4479756,0
-3.742906,0
-4.2041078,0
-4.291231,0
-4.628222,0
-4.0013223,0
-5.007806,0
-5.13044,0
-4.534209,0
-4.193805,0
-2.3828714,0
-3.192007,0
-3.9361517,0
-4.7460423,0
-3.2324536,0
-3.3473992,0
-4.2745113,0
-2.053365,0
-3.2273734,0
-2.7912107,0
-3.7916758,0
-4.8810525,0
-3.649298,0
-3.7147915,0
-2.140626,0
-4.0852995,0
-4.1364174,0
-2.7313054,0
-3.8295214,0
-3.7605708,0
-4.141965,0
-4.033051,0
-4.591379,0
-3.6948633,0
-4.2612367,0
-3.781081,0
-4.5344553,0
-3.8173277,0
-4.558841,0
-5.3263774,0
-3.363404,0
-3.528307,0
-3.5791001,0
-2.9286952,0
-4.785869,0
-5.310458,0
-2.4367335,0
-3.6587913,0
-3.7546415,0
-4.494224,0
-3.7455895,0
-3.2593596,0
-3.7900622,0
-3.6163387,0
-3.877761,0
-3.362508,0
-5.9683,0
-4.451735,0
-3.797051,0
-3.709229,0
-4.5611897,0
-4.5227785,0
-3.2820117,0
-3.9420419,0
-5.181902,0
-2.548325,0
-4.6647716,0
-2.4233239,0
-3.636711,0
-5.2801557,0
-5.9639235,0
-3.7128022,0
-3.0825553,0
-3.786494,0
-4.371055,0
-3.933889,0
-3.8349073,0
-3.4909155,0
-4.340029,0
-4.2463255,0
-4.1360707,0
-3.1219912,0
-1.3881537,0
-4.426291,0
-3.4153554,0
-3.1489856,0
-3.0393808,0
-5.1484942,0
-3.8321018,0
-3.8428347,0
-2.794627,0
-3.8878253,0
-2.96863,0
-4.5171437,0
-3.0349233,0
-4.2224965,0
-4.746691,0
-4.0758204,0
-2.9110777,0
-4.0751104,0
-3.654013,0
-4.562431,0
-4.119523,0
-4.14801,0
-4.384193,0
-4.7323647,0
-4.8625064,0
-4.5268636,0
-4.1061587,0
-3.4878767,0
-3.8471048,0
-4.1870165,0
-4.80201,0
-5.0018125,0
-4.1076903,0
-3.867975,0
-2.7167122,0
-3.497359,0
-3.9064152,0
-3.7787461,0
-4.7135587,0
-5.0465074,0
-3.901863,0
-3.395553,0
-3.0181086,0
-2.0814314,0
-3.6500978,0
-6.137763,0
-3.4020412,0
-3.2354815,0
-4.6597266,0
-2.0969949,0
-2.0268652,0
-2.5905893,0
-4.1791496,0
-4.1104617,0
-3.7451818,0
-3.9520657,0
-2.2026727,0
-4.667023,0
-4.1291513,0
-4.728143,0
-5.162323,0
-4.319035,0
-3.7373302,0
-4.2436204,0
-3.462495,0
-4.2524605,0
-5.0418587,0
-4.003386,0
-3.6421235,0
-3.959232,0
-2.1559434,0
-6.146851,0
-5.593207,0
-5.051461,0
-3.0534463,0
-1.281312,0
-4.457831,0
-3.612837,0
-3.8980958,0
-1.6180167,0
-4.0106444,0
-3.7878146,0
-3.4325297,0
-5.5827007,0
-5.7421203,0
-2.3313577,0
-3.7373173,0
-3.937207,0
-3.5691087,0
-3.6994812,0
-4.0483027,0
-4.092349,0
-3.2403502,0
-4.162028,0
-5.611671,0
-5.644316,0
-3.9732254,0
-3.9628942,0
-4.27813,0
-3.9365718,0
-4.1974864,0
-5.9634027,0
-4.602398,0
-5.211436,0
-4.466716,0
-3.8356345,0
-0.63393867,0
-3.3432684,0
-4.6771994,0
-4.375131,0
-4.1575456,0
-3.2780292,0
-5.3103957,0
-3.5098286,0
-5.2605605,0
-4.9534335,0
-4.8584304,0
-5.3381624,0
-5.229591,0
-5.588658,0
-5.387782,0
-5.051316,0
-5.3384404,0
-4.5300717,0
-3.550277,0
-3.7836182,0
-4.066211,0
-2.9126213,0
-2.7186604,0
-3.5781634,0
-3.8190093,0
-3.8162513,0
-2.4219496,0
-5.0690703,0
-3.6323133,0
-2.234393,0
-4.116529,0
-3.6094115,0
-4.7403994,0
-2.5864391,0
-3.3543303,0
-3.3954384,0
-3.7776306,0
-4.149851,0
-4.7009377,0
-4.0689545,0
-4.681254,0
-3.7776008,0
-3.677679,0
-4.3468633,0
-4.1553917,0
-5.3255744,0
-3.3906987,0
-3.2900443,1
-3.7656424,0
-5.1725106,0
-4.091827,0
-4.241066,0
-3.3870196,0
-4.4723487,0
-4.392759,0
-3.213143,0
-4.809811,0
-4.600595,0
-4.7078114,0
-5.127966,0
-3.8336694,0
-3.3085887,0
-4.2677417,0
-4.873571,0
-3.2517097,0
-3.4113562,0
-4.0618057,0
-3.2935908,0
-2.5199249,0
-4.896711,0
-4.454087,0
-4.671922,0
-2.1201105,0
-3.4723444,0
-4.310453,0
-5.3685093,0
-5.4015613,0
-3.1051357,0
-1.7474447,0
-4.386308,0
-5.7044606,0
-3.848776,0
-4.44714,0
-4.219588,0
-3.7768497,0
-4.636502,0
-3.983413,0
-5.236688,0
-4.36532,0
-3.0602996,0
-4.0841966,0
-3.648514,0
-4.236792,0
-4.0561967,0
-4.044994,0
-4.5180216,0
-4.2091727,0
-3.9460933,0
-3.772085,0
-3.1654196,0
-4.5032973,0
-3.2799375,0
-2.8837988,0
-3.6331055,0
-4.6125035,0
-3.692245,0
-3.6859326,0
-2.3319056,0
-1.8727746,0
-1.863251,0
-3.5318525,0
-4.182637,0
-4.368085,0
-3.8406513,0
-3.580627,0
-3.88607,0
-3.5639048,0
-4.103655,0
-4.240186,0
-4.266761,0
-4.926751,0
-4.047812,0
-6.1745663,0
-3.3626044,0
-4.7348666,0
-2.5877416,0
-4.164512,0
-2.4985096,1
-5.1656613,0
-3.87415,0
-3.9698064,0
-2.6393192,0
-3.6616786,0
-5.8428645,0
-4.052682,0
-5.4040504,0
-1.876689,0
-5.5475106,0
-2.9471972,0
-2.7283242,0
-4.1814895,0
-4.46109,0
-2.7516043,0
-2.9871733,0
-3.3438609,0
-3.0229461,0
-4.4869323,0
-6.0844126,0
-4.5492854,0
-3.3009183,0
-3.5182526,0
-2.535385,0
-5.3112226,0
-3.5883095,0
-3.2240217,0
-4.502471,0
-3.7659287,0
-2.6193688,0
-4.004348,0
-5.0541086,0
-3.4734538,0
-3.251716,0
-3.8284504,0
-4.299151,0
-4.946595,0
-2.6108751,0
-4.254086,0
-3.6215413,0
-3.018616,0
-4.7726846,0
-2.3825004,0
-4.456496,0
-3.5009725,0
-5.761552,0
-1.0283828,0
-0.63084227,0
-3.3691971,0
-4.7008576,0
-3.6368587,0
-3.720705,0
-5.2050385,0
-5.438396,0
-5.5022483,0
-5.048222,0
-3.298175,0
-3.2484796,0
-3.9075992,0
-3.606465,0
-3.1429927,0
-3.2568848,0
-4.3018575,0
-3.5564961,0
-3.6272085,0
-4.951031,0
-2.6854405,0
-2.3947504,0
-3.6193368,0
-1.139589,0
-5.639733,0
-3.3476055,0
-10.0260105,0
-6.184688,0
-3.5586758,0
-3.746048,0
-4.709204,0
-2.9157412,0
-4.2662,0
-4.3942914,0
-3.3883436,0
-3.7286277,0
-3.6359365,0
-4.523039,0
-3.099212,0
-3.0368538,0
-4.7360425,0
-5.9174027,0
-4.888355,0
-3.959975,0
-2.1994262,0
-4.1774077,0
-4.675015,0
-4.8643727,0
-3.909107,0
-4.928184,0
-4.5761743,0
-2.847709,0
-3.6156254,0
-3.237476,0
-4.0848365,0
-5.2558084,0
-4.7002444,0
-3.8086846,0
-3.372483,0
-2.8326955,0
-3.133602,0
-2.458901,0
-2.3500602,0
-3.509733,0
-5.6520705,0
-3.9689186,0
-3.5576212,0
-3.4529693,0
-3.3110802,0
-3.1911738,0
-4.29661,0
-4.9592776,0
-4.1751795,0
-4.9116197,0
-4.962302,0
-5.359383,0
-5.0666337,0
-4.016502,0
-4.0633245,0
-4.3077874,0
-3.2171028,0
-2.0448978,0
-3.3751833,0
-2.3867893,0
-2.9535124,0
-4.055882,0
-5.1347537,0
-3.7672832,0
-2.885628,0
-4.6672215,0
-4.4582887,0
-3.9867783,0
-2.9901183,0
-3.4608514,0
-2.798603,0
-4.2529387,0
-4.5428247,0
-4.118424,0
-4.9089913,0
-4.64519,0
-2.4468434,0
-3.9631312,0
-3.749065,0
-3.6258366,0
-4.3724856,0
-4.550503,0
-3.19611,0
-3.5957735,0
-3.699292,0
-4.0482254,0
-4.4230514,0
-4.5652127,0
-4.2923126,0
-2.594197,0
-4.148198,0
-5.068994,0
-4.753094,0
-2.9381554,0
-4.473224,0
-4.279197,0
-2.087478,0
-2.1837213,0
-2.7704947,0
-5.248064,0
-3.522426,0
-3.234713,0
-3.2097251,0
-3.182117,0
-5.5885935,0
-4.598828,0
-2.9372897,0
-2.9995372,0
-4.079526,0
-5.7441874,0
-5.4689546,0
-3.579685,0
-5.397757,0
-7.199328,0
-3.6898227,0
-4.216428,0
-4.560782,0
-4.362169,0
-3.3915987,0
-4.107576,0
-3.969599,0
-4.032143,0
-5.500768,0
-5.019204,0
-4.1432242,0
-2.5797055,0
-3.565096,0
-4.260959,0
-3.8859751,0
-4.386252,0
-3.7385075,1
-4.572683,0
-3.9526732,0
-4.499639,0
-2.9034111,0
-4.7167115,0
-4.835342,0
-4.564524,0
-3.6046665,0
