y_pred,y_true
-4.041485,0
-4.3559213,0
-5.0733776,0
-3.4649875,0
-3.8331034,0
-3.5966706,0
-5.0737805,0
-5.5153956,0
-2.969968,0
-5.9274592,0
-6.939141,0
-3.0471985,1
-4.043334,0
-3.2793276,0
-2.9073975,0
-1.9987261,0
-5.073938,0
-5.94988,0
-8.559792,0
-3.5533032,0
-3.6542213,0
-2.9053426,0
-5.07958,0
-6.2654023,0
-1.4329859,0
-3.9433863,0
-3.6770656,0
-2.587444,0
-4.754905,0
-4.1501718,0
-3.9514053,0
-4.6588607,0
-3.0379493,0
-4.806625,0
-3.5647266,0
-4.5817823,0
-4.4162664,0
-4.74791,0
-2.5737212,0
-3.0754316,0
-4.864412,0
-3.2526877,0
-2.718609,0
-3.609464,0
-3.4946434,1
-2.41606,0
-3.5613067,0
-4.6857266,0
-5.304328,0
-5.218436,0
-5.282535,0
-3.8215823,0
-3.6664064,0
-3.2538564,0
-3.623202,0
-3.6116807,0
-4.116202,1
-3.4062529,0
-0.9363705,0
-1.3333201,1
-1.6199522,1
-1.2132275,1
-1.1084893,1
-2.657005,0
-6.040974,0
-5.693212,0
-5.9567027,0
-3.8509498,0
-3.6359951,0
-4.0461755,0
-3.306978,0
-4.433489,0
-4.7893558,0
-3.943692,0
-1.7411473,0
-2.8675685,1
-0.630876,1
-1.5536426,0
-1.819838,1
-1.1925117,1
-1.7429094,1
-1.4879375,0
-0.66696686,0
-0.4052317,1
-0.6742965,1
-1.3427138,1
-0.613008,1
-5.0316715,0
-3.7067318,0
-4.4571652,0
-2.6157517,0
-3.928446,0
-4.345653,0
-2.7523377,0
-3.4594543,0
-3.9393017,0
-3.7017548,0
-1.7819049,0
-3.8207943,0
-3.389478,0
-4.01334,0
-5.681046,0
-2.948156,0
-4.704083,0
-3.3812046,0
-2.4613636,0
-3.2016952,0
-4.417042,0
-3.8545616,0
-4.072952,0
-1.9012301,0
-3.1519818,0
-6.019797,0
-5.591721,0
-6.7997603,0
-6.2198195,0
-4.7563987,0
-3.842722,0
-3.834412,0
-4.8279414,0
-4.6577005,0
-3.1443126,0
-3.486861,0
-6.9743123,0
-1.3327835,0
-1.2750309,0
-1.8235314,0
-1.5455155,0
-3.033032,0
-2.1557953,0
-3.3237078,0
-2.547673,0
-4.607676,0
-4.1496515,0
-4.142504,0
-2.4358008,0
-3.8634999,0
-3.5347736,0
-3.1587307,0
-1.5675585,0
-4.2020845,0
-3.6337497,0
-3.2724462,0
-3.5146992,0
-5.217981,0
-3.3729649,0
-4.599281,0
-4.197861,0
-4.102916,0
-5.051337,0
-4.9054837,0
-4.686123,0
-3.1274188,0
-5.2862062,0
-4.621841,0
-3.74378,0
-3.3690066,0
-4.9852805,0
-4.2312036,0
-4.283298,0
-4.3084426,0
-4.043786,0
-2.345589,0
-4.476238,0
-1.615684,0
-4.0326257,0
-4.5990953,0
-3.0704548,0
-3.3498132,0
-2.313478,0
-5.048814,0
-0.66773367,0
-4.121312,0
-3.7558444,0
-4.7867265,0
-5.218909,0
-4.9740415,0
-3.6018312,0
-3.7715015,0
-4.9715276,0
-4.2018356,0
-4.3472314,0
-4.5372133,0
-3.9989307,0
-4.4713917,0
-5.7206774,0
-5.7254558,0
-5.079351,0
-3.3515165,0
-3.555022,0
-2.8830764,0
-3.1049168,0
-4.193669,0
-5.747299,0
-2.653421,0
-4.533962,0
-6.6426835,0
-4.5197225,0
-4.486099,0
-4.5593996,0
-4.05828,0
-4.1496224,0
-7.1592317,0
-6.0395093,0
-5.2677827,0
-4.1060534,0
-5.088322,0
-4.871298,0
-4.2290463,0
-3.4779828,0
-6.2084527,0
-3.822439,0
-3.870503,0
-1.6564304,1
-2.1418135,0
-5.1014085,0
-2.563729,0
-6.1823726,0
-4.6820683,0
-3.6045945,0
-3.6960514,0
-3.6077769,0
-2.927202,0
-4.5953135,0
-4.247952,0
-4.3453183,0
-4.9208703,0
-3.44606,0
-3.5536892,0
-3.591923,0
-2.9217367,0
-3.961775,0
-2.5462184,0
-2.574393,0
-4.1608553,0
-0.8166287,0
-3.6289623,0
-2.3048723,0
-3.212055,0
-2.9248474,0
-3.067847,0
-3.7689621,0
-3.2411501,0
-2.5657485,0
-4.10333,0
-3.1840081,0
-5.7720294,0
-1.819213,0
-2.4936526,0
-2.8351986,0
-7.6593056,0
-2.8538387,0
-1.7873782,0
-4.426022,0
-4.438086,1
-3.546106,0
-2.9876053,0
-5.8129277,0
-5.603765,0
-3.3934305,0
-2.114432,0
-2.5637863,0
-3.4086266,0
-5.97538,0
-6.119333,0
-4.447023,0
-8.606827,0
-5.138233,0
-2.705457,0
-3.3786852,0
-4.3010507,0
-3.7487972,0
-3.0125024,0
-4.454244,0
-2.3886456,0
-3.8110201,0
-5.0774016,0
-4.5497403,0
-3.0520432,0
-3.5426092,0
-2.6650307,0
-2.4712903,0
-3.9651005,0
-4.389481,0
-3.475109,0
-5.031523,0
-2.6262147,0
-5.9730754,0
-2.8534305,0
-2.762642,0
-4.4690375,0
-2.771989,0
-2.2333517,0
-4.411881,0
-4.5838428,0
-4.895104,0
-10.709703,0
-5.700046,0
-2.025489,0
-3.3479755,0
-3.929502,0
-1.6987371,1
-1.3796113,0
-4.616487,0
-3.250546,0
-3.5456429,0
-3.6586242,0
-2.3871744,0
-3.6931198,0
-4.723947,0
-6.2815013,0
-1.5440416,1
-1.9166467,0
-1.988595,1
-2.4045804,1
-2.1530466,1
-6.1252923,0
-4.122838,0
-2.8445241,0
-5.464934,0
-3.0574996,0
-3.2179873,0
-3.9968722,0
-1.4630142,1
-1.2896305,0
-1.3648045,0
-0.48996794,0
-3.8979547,0
-4.979091,0
-4.515617,0
-3.3544548,0
-3.7018704,0
-5.567751,0
-5.6662555,0
-3.4045017,0
-2.7782497,0
-3.557637,0
-2.0532928,0
-4.464953,0
-4.4530225,0
-3.970506,0
-3.7355568,0
-3.9532661,0
-4.1906753,0
-3.0599544,0
-3.2090316,0
-4.008206,1
-5.76907,0
-2.7533193,0
-3.2658436,0
-3.769253,0
-3.5900366,0
-3.1686313,0
-0.8944415,0
-2.0991073,0
-1.1252507,1
-0.8935099,1
-1.3160455,1
-1.1586663,1
-3.021336,0
-4.3340745,0
-5.427214,0
-5.505306,0
-3.5358274,0
-2.805236,0
-2.6823757,0
-4.7399907,0
-4.5984387,0
-5.197084,0
-2.065884,0
-4.658213,0
-3.7605524,0
-3.3557127,0
-3.2014248,0
-2.1945348,0
-4.094036,0
-4.9843783,0
-5.5081224,0
-3.387428,0
-6.878496,0
-3.453544,0
-3.9871843,0
-4.19079,0
-5.024487,0
-3.1172488,0
-3.2334683,1
-3.1759684,0
-3.4648948,0
-3.9791172,1
-3.2685437,0
-7.4050527,0
-2.544752,0
-4.646026,0
-4.4541306,0
-5.9084945,0
-2.7189643,0
-2.2747166,0
-4.3418427,0
-4.672853,0
-2.3632905,0
-3.3588278,0
-4.3558536,0
-4.461269,0
-4.793692,0
-4.097438,0
-5.451506,0
-5.8088627,0
-3.862088,0
-4.914456,0
-4.0284224,0
-2.8214521,0
-3.966181,0
-2.7986925,0
-4.326866,0
-1.7708597,0
-5.602432,0
-2.8968985,0
-3.8396819,1
-2.644707,0
-3.9539232,0
-5.592153,0
-5.381753,0
-6.9659295,0
-3.3376725,0
-4.3472586,0
-2.8499327,0
-3.0083642,0
-2.4787443,0
-3.633014,0
-5.5554624,0
-2.975217,0
-4.6187468,0
-1.4811425,0
-3.0856292,0
-3.9327383,0
-3.5504844,0
-4.438145,0
-6.046031,0
-4.441438,0
-4.303574,0
-3.5526555,0
-2.8170917,0
-3.667856,1
-5.293695,0
-6.067882,0
-5.135394,0
-6.20849,0
-6.149103,0
-2.5526984,0
-4.3522964,0
-4.820319,0
-4.541341,0
-3.2864435,0
-4.027655,0
-3.7843328,0
-3.5191565,0
-2.6424606,0
-3.0348728,0
-5.0814567,0
-2.8363645,0
-3.372763,0
-6.0406213,0
-5.637947,0
-6.2986465,0
-3.4175224,0
-3.6089342,0
-6.238197,0
-4.3423066,0
-4.3480043,0
-3.9748878,0
-4.0396876,0
-3.476374,1
-4.3683877,0
-4.547119,0
-2.9333742,1
-4.829133,0
-2.8303962,0
-6.3983083,0
-4.2863355,0
-4.245896,0
-2.6788592,0
-3.9087913,0
-3.8365512,0
-5.5965776,0
-4.612721,0
-4.402052,0
-2.5854146,0
-1.5077804,0
-6.339836,0
-3.6655917,0
-3.5913088,0
-4.8348145,0
-3.8248498,0
-5.909159,0
-4.27793,0
-4.6856694,0
-5.629174,0
-3.3421211,0
-4.3166585,0
-3.680391,0
-1.2179713,0
-2.7733507,0
-4.113395,0
-3.6136076,0
-4.0634284,0
-4.216302,0
-4.4131584,0
-3.1627069,0
-3.4936864,0
-4.2425113,0
-3.9388947,0
-7.4307265,0
-1.7967687,0
-4.0457687,0
-4.5707865,0
-1.069239,0
-4.191712,0
-2.7632525,0
-2.50081,0
-4.0761456,0
-5.4211,0
-3.4717815,0
-1.5312855,1
-3.5825918,0
-4.054443,0
-3.709298,0
-4.598658,0
-5.428433,0
-5.41887,0
-4.183336,0
-4.654076,0
-5.3188014,0
-3.1206486,0
-3.8425353,0
-3.6247668,0
-3.1481297,0
-4.349557,0
-3.5976508,0
-3.0104215,0
-4.3904543,0
-3.8148148,0
-4.5956373,0
-3.6715493,0
-4.0351334,0
-3.5963054,0
-3.662782,0
-3.2151854,0
-4.1668496,0
-4.487286,0
-3.4301765,0
-4.6217046,0
-3.4004726,0
-5.0944824,0
-3.2761438,0
-3.9250507,0
-4.7596383,0
-4.628832,0
-3.6166856,0
-3.8602383,0
-2.671728,0
-4.8088045,0
-5.545584,0
-0.29865497,1
-0.78387177,1
-1.3220518,1
-0.92463183,1
-0.952786,1
-1.155875,1
-3.5082357,0
-3.0159204,0
-3.745074,0
-3.921695,0
-3.515388,1
-5.0192723,0
-4.978839,0
-4.210268,0
-4.230119,0
-4.8996444,0
-4.3276916,0
-4.294955,0
-3.9168775,0
-4.4770455,0
-4.0585175,0
-4.892683,0
-6.539144,0
-2.6180155,1
-4.1879835,0
-4.684134,0
-4.9322686,0
-3.3671758,0
-4.466236,0
-0.5741193,1
-1.3795862,0
-0.4845211,1
-4.096668,0
-4.6769667,0
-10.640551,0
-3.4794848,0
-4.24311,0
-4.3326983,0
-9.490839,0
-3.0734205,0
-3.2219942,0
-3.4434528,0
-4.2995553,0
-3.2003226,0
-3.7984524,0
-3.1348674,0
-3.1681519,0
-2.1853888,0
-3.385567,0
-0.7693763,0
-4.167626,0
-2.670306,0
-4.1133094,0
-4.317901,0
-2.9672806,0
-3.852969,0
-4.4225917,0
-3.8518825,0
-6.911017,0
-4.5581994,0
-3.8728473,0
-3.9312065,0
-5.7003536,0
-3.7698505,0
-3.771247,0
-4.2598,0
-4.3743415,0
-4.575436,0
-4.5771465,0
-4.567016,0
-4.950825,0
-5.019037,0
-3.1203296,0
-4.285579,0
-5.4938374,0
-6.592748,0
-2.0809488,0
-1.8891697,0
-5.3502154,0
-3.8737528,0
-5.260746,0
-3.7729867,0
-4.9293914,0
-4.832647,0
-4.596455,0
-4.8998513,0
-4.3489547,0
-6.504177,0
-7.36002,0
-3.7541022,0
-2.3495243,0
-2.829375,0
-2.9984295,0
-4.554318,0
-2.4651053,0
-3.3500044,0
-4.4340124,0
-4.4063215,0
-3.757577,0
-5.994987,0
-4.882657,0
-5.229253,0
-3.8271503,0
-2.6841016,0
-1.6560507,1
-2.4244978,0
-3.4428484,0
-4.7588067,0
-3.3882701,0
-2.5431333,0
-6.1753435,0
-3.9020712,0
-4.7845626,0
-5.325999,0
-4.392428,0
-4.103976,0
-4.7286572,0
-4.4329143,0
-2.6831737,0
-3.7679367,0
-5.3848405,0
-4.4432044,0
-3.7436244,0
-3.3386128,0
-3.6208572,0
-5.484837,0
-4.174583,0
-3.4519923,0
-4.117213,0
-3.1249378,0
-2.7294195,0
-7.4844837,0
-3.0302274,0
-4.82324,0
-5.165073,0
-5.283116,0
-6.4727936,0
-3.4653194,0
-3.6740563,0
-3.956566,0
-4.095641,0
-4.778261,0
-4.4130936,0
-3.7957308,0
-3.8436599,0
-3.8687146,0
-2.4393766,0
-3.849212,0
-4.749164,0
-5.8802485,0
-4.3716702,0
-4.544788,0
-3.4077194,0
-3.6849053,0
-5.01389,0
-2.4482644,0
-1.4604279,1
-4.224941,0
-4.009205,0
-4.5735497,0
-2.9515245,0
-3.3647473,0
-4.2441125,0
-2.8754637,0
-2.6199644,1
-3.8624265,0
-2.5136583,0
-4.750854,0
-4.9957585,0
-4.398338,0
-2.0523913,0
-4.5839515,0
-3.9292977,0
-5.190846,0
-2.8023946,0
-3.2401736,0
-3.1778681,0
-6.3898396,0
-4.021646,0
-4.3504596,0
-6.1615233,0
-3.9308243,0
-4.745873,0
-3.3155887,0
-3.1708586,0
-6.2506423,0
-7.008461,0
-2.6171854,0
-2.6963334,0
-5.299162,0
-2.9074028,0
-2.8170097,0
-2.9512079,0
-3.6554992,0
-4.873566,0
-3.7404487,0
-8.318365,0
-2.3159459,0
-6.4519114,0
-4.175963,0
-4.194804,0
-3.2916965,0
-3.3181884,0
-2.6281822,0
-4.657514,0
-3.1543157,0
-3.5490754,0
-2.5599668,0
-3.304065,0
-3.2203686,0
-3.6118352,0
-2.3031416,0
-2.9696066,0
-2.9040177,0
-3.5254505,0
-3.9979916,0
-3.6484377,0
-4.3549566,0
-6.170502,0
-3.4019718,0
-3.8531642,0
-4.3536973,0
-2.916605,0
-3.796273,0
-1.747668,0
-4.8460827,0
-4.1506963,0
-3.3007543,0
-2.5702188,0
-2.5138023,0
-3.9411957,0
-4.301498,0
-3.2796638,0
-3.7928245,0
-6.4310575,0
-4.1629767,0
-3.803115,0
-5.0202127,0
-5.2237115,0
-6.0567327,0
-5.4087973,0
-4.346263,0
-5.104429,0
-4.322762,0
-5.61437,0
-1.1117435,1
-0.20879067,1
-2.8317525,0
-5.2711787,0
-4.806153,0
-3.027352,0
-3.1936624,0
-3.579031,0
-6.6588793,0
-5.347049,0
-4.5679517,0
-5.617949,0
-3.2700179,0
-3.4323852,0
-3.3106508,0
-4.499993,0
-5.859651,0
-2.6720006,0
-4.6982408,0
-4.1983085,0
-3.56811,0
-2.404545,0
-3.4265687,0
-6.1077943,0
-2.5760272,0
-5.7453136,0
-3.1682916,0
-5.276405,0
-4.3499255,0
-3.1245074,0
-4.4711857,0
-2.585128,0
-4.71345,0
-3.7976966,0
-2.8354857,0
-4.264055,0
-3.48301,0
-2.9369338,0
-5.3781357,0
-4.6919255,0
-3.4028904,0
-3.209274,0
-6.0585027,0
-4.5073676,0
-3.925001,0
-3.262374,0
-2.8240647,0
-3.4274874,0
-3.5666215,0
-3.3976667,0
-4.1361203,0
-4.129608,0
-4.0548368,0
-4.163357,0
-4.361092,0
-3.101757,0
-3.8207219,0
-6.1576076,0
-4.3734303,0
-5.918203,0
-4.1231327,0
-2.8955252,0
-3.523732,0
-4.449143,0
-4.3561974,0
-4.79308,0
-3.9925826,0
-5.980806,0
-3.2728322,0
-4.149048,0
-3.8063102,0
-4.776938,0
-3.2599368,0
-3.5849497,0
-4.557195,0
-4.4403243,0
-3.4830058,0
-4.0629454,0
-4.753877,0
-3.2482827,0
-3.5501044,0
-2.1558719,0
-5.2185464,0
-4.2652016,0
-3.8075945,0
-1.5058202,0
-6.6925826,0
-5.1309686,0
-5.428725,0
-5.3377423,0
-4.924377,0
-5.630765,0
-5.5439487,0
-5.8328648,0
-5.611832,0
-4.32439,0
-7.1363826,0
-3.3121345,0
-4.5704293,0
-3.3742738,0
-7.0006995,0
-5.041818,0
-4.5987844,0
-5.0908847,0
-3.765993,0
-5.3348274,0
-3.4878244,0
-3.5339034,0
-3.7672994,0
-5.0577154,0
-3.9999268,0
-3.7617235,0
-3.8589187,0
-4.032535,0
-4.238694,0
-3.9879086,0
-4.363958,0
-4.1080503,0
-3.188165,0
-4.619847,0
-4.8513045,0
-4.599569,0
-4.4299073,0
-2.7663543,0
-3.0012062,0
-2.482113,0
-4.037302,0
-2.41694,0
-4.232846,0
-3.6174738,0
-4.3371663,0
-3.8018932,0
-3.721679,0
-4.025088,0
-4.199874,0
-3.6241477,0
-3.0475535,0
-4.298079,0
-4.7524476,0
-4.9084926,0
-2.8900402,0
-3.8709986,0
-3.835476,0
-3.0350335,0
-4.3101583,0
-6.7732925,0
-7.0066795,0
-4.314607,0
-4.0539017,0
-4.7070003,0
-5.9015393,0
-5.7236943,0
-6.640887,0
-2.401459,0
-6.2690816,0
-4.924523,0
-4.6812773,0
-3.878035,0
-3.2002122,0
-3.9557183,0
-4.0187154,0
-5.293055,0
-3.1491277,0
-3.9436424,0
-5.2736554,0
-5.0457697,0
-5.87285,0
-4.653338,0
-4.9747624,0
-3.9879086,0
-3.0142677,0
-5.210411,0
-5.44142,0
-3.8087542,0
-3.1619005,0
-2.832249,0
-3.1152794,0
-2.8861172,0
-2.2139938,0
-1.4531646,1
-2.9183228,0
-5.0211735,0
-3.1615088,0
-4.2008443,0
-3.5731087,0
-4.3434615,0
-4.737051,0
-4.5532613,0
-3.226763,0
-4.252684,0
-5.1148314,0
-3.7725694,0
-4.408349,0
-4.385043,0
-4.2323585,0
-4.469695,0
-3.8531518,0
-4.257955,0
-4.522893,0
-4.5264363,0
-3.6242454,0
-3.9980047,0
-4.338334,0
-3.2111456,0
-3.8598635,0
-6.1042666,0
-3.5516007,0
-3.6869504,0
-2.931008,0
-3.3301442,0
-3.9025948,0
-3.7364042,0
-3.2897704,0
-5.3167734,0
-4.0697646,0
-4.866885,0
-3.495412,0
-2.758472,0
-2.9785998,0
-2.6687226,0
-2.267346,0
-3.1513498,0
-5.4137816,0
-4.3694005,0
-2.7518947,0
-2.9321349,0
-5.121791,0
-3.9358966,0
-2.404448,1
-4.9266047,0
-4.062074,0
-5.164744,0
-4.283282,0
-1.8678188,0
-4.0706215,0
-3.6823583,0
-1.8510725,0
-3.7584035,0
-3.2776973,0
-3.2057738,0
-2.4079313,0
-3.6885078,1
-3.7278974,0
-2.9264305,0
-3.0535605,0
-3.7287543,0
-5.0857825,0
-3.847813,0
-4.1065607,0
-3.3115823,0
-1.836335,0
-4.0338955,0
-4.273043,0
-4.179527,0
-4.602185,0
-4.8529696,0
-3.7299187,0
-3.158142,0
-4.717736,0
-2.7346096,0
-3.2412474,0
-3.574793,0
-4.7382913,0
-4.7566648,0
-5.054154,0
-4.5358396,0
-3.9372866,0
-3.385495,0
-3.930104,0
-4.2575517,0
-4.8723493,0
-3.9873273,0
-3.8435428,0
-5.131004,0
-2.4039307,0
-5.1065354,0
-4.2304754,0
-3.9942553,0
-4.1333184,0
-4.891195,0
-3.4218276,0
-4.5133233,0
-4.9166894,1
-4.3576665,0
-2.7351582,1
-4.0807443,0
-4.5796895,0
-3.7083976,0
-3.9538019,0
-3.9521735,0
-3.4347131,0
-4.9205117,0
-4.8535075,0
-4.7425423,0
-2.013187,0
-3.3230355,0
-5.2657447,0
-6.3921485,0
-3.2293594,0
-3.2424448,0
-5.380845,0
-4.0203466,0
-4.1212244,0
-2.8955467,0
-3.1714332,0
-3.3304737,0
-3.186656,0
-3.6064067,0
-3.359195,0
-3.56485,0
-3.4378715,0
-3.8169584,0
-3.599279,0
-4.379516,0
-4.1395946,0
-4.1621194,0
-3.597677,0
-3.15748,0
-4.757829,0
-4.8895335,0
-3.9753544,0
-10.36176,0
-4.3379455,0
-3.2111654,0
-3.0993412,0
-3.3312867,0
-3.8096685,0
-5.064612,0
-3.350961,0
-3.3086998,0
-2.0622244,0
-2.285917,0
-4.225421,0
-5.4955873,0
-4.991759,0
-2.5700948,0
-3.8062174,0
-6.2505383,0
-4.7628703,0
-4.3250356,0
-0.9748001,0
-4.6737275,0
-6.398606,0
-6.723848,0
-3.582744,0
-1.87031,0
-3.817997,0
-4.4490476,0
-4.5150547,0
-3.8430624,0
-3.5133073,0
-4.9666095,0
-4.8978214,0
-3.7439501,0
-4.629211,0
-4.144564,0
-4.318582,0
-3.617605,0
-3.4003289,0
-4.4822946,0
-5.116962,0
-4.3974338,0
-4.454948,0
-4.4378295,0
-3.7602768,0
-3.5515406,0
-4.854621,0
-2.7368762,0
-4.4939284,0
-3.9913666,0
-3.409075,0
-4.156733,0
-3.7515597,0
-2.7014568,0
-2.9586275,0
-3.151687,0
-3.1904616,0
-3.4342053,0
-3.312503,0
-5.230387,0
-3.4341104,0
-4.360184,0
-5.0199485,0
-4.609917,0
-4.966471,0
-3.294742,0
-3.838716,0
-4.258899,0
-4.995667,0
-4.4762816,0
-5.115084,0
-4.2101903,0
-3.9317627,0
-4.1916633,0
-3.990732,0
-4.0368223,0
-6.030619,0
-4.501841,0
-4.3644824,0
-3.244069,0
-5.04995,0
-4.149538,0
-4.520027,0
-1.9453565,0
-3.578832,0
-3.4795706,0
-3.1627753,0
-3.9096992,0
-4.337586,0
-3.9789722,0
-3.435745,0
-4.098207,0
-5.2254286,0
-3.7462783,0
-1.8234501,0
-1.8588114,0
-3.7664325,0
-3.337502,0
-4.513077,0
-3.9585183,0
-3.8729432,1
-5.2537246,0
-5.259693,0
-5.5902867,0
-6.0197215,0
-4.604442,0
